Brand,Category,Sub,Sub Sub,Product Name,Group Number,Item# / SKU,Top Picture(s),Model Picture,Features - group level,Description,Filter Other,Retrieve: ,Gear Ratio: ,Line Weight: ,Length,Action,Pieces,Power,Colour,,,
ZEBCO,Reels,Spincast,,202 Spincast Reel,,,,,"QuickSet Anti-Reverse 
Dial-adjustable drag 
All-metal gears 
Stainless Steel Pick-up Pin","Another popular favorite in the Zebco spincast family, the famous Zebco 202 offers durable all-metal gears, a dial-adjustable drag and a built-in Hook Keeper. Pre-spooled with 10lb. line. ","Bearings: 0
Anti-Reverse: QuickSet
IPT in: 15""
Mono Capacity: 110/10
Line Weight: 6.2 oz.",Right,2.8:1,,,,,,,,,
ZEBCO,Reels,Spincast,,404 Spincast Reel,,,,,"QuickSet Anti-Reverse 
Dial-adjustable drag 
Built-In Bite Alert 
All-metal gears 
Stainless Steel Pick-up Pin 
Right Hand Retrieve",Legendary heavy-duty performance and durability. With all-metal gears built to reel-in bigger lures and bigger fish! Pre-spooled with 15lb. line. ,"Bearings: 0
Anti-Reverse: QuickSet
IPT in: 17""
Mono Capacity: 90/15
Line Weight: 9 oz.",Right,2.8:1,,,,,,,,,
ZEBCO,Reels,Spincast,,Vault Spincast Reel,,,,,"Dial-adjustable drag 
Ceramic Pick-up Pin 
Changeable Right or Left Hand Retrieve 
Ball Bearing Drive 
All-metal gears",Pure Zebco quality and value in a full-featured reel. With a powerful 3.3:1 gear system and a Triple-cam drag system for a wide range of fish-fighting settings. Pre-spooled with 10lb. line.,"Bearings: 1
Anti-Reverse: QuickSet
IPT in: 18""
Mono Capacity: 130/10
Line Weight: 8.9 oz.",Right/Left,3.3:1,,,,,,,,,
ZEBCO,Reels,Spincast,,Splash Spincast Reels,,,,,"QuickSet Anti-Reverse 
Stainless Steel Front Cover 
Dial-adjustable drag 
Ball Bearing Drive 
Stainless Steel Pick-up Pin 
Changeable Right or Left Hand Retrieve","Splash Spincast Reels feature a Ball-bearing drive, Power 3.4:1 gear ration and a metal front cover. Pre-spooled with 10lb. line. ","Bearings: 1
Mono Capacity: 100/10",Right/Left,3.4:1,,,,,,,,,
ZEBCO,Reels,Spincast,,Splash Spincast Reels,,,,,"QuickSet Anti-Reverse 
Stainless Steel Front Cover 
Dial-adjustable drag 
Changeable Right or Left Hand Retrieve 
Ball Bearing Drive 
Stainless Steel Pick-up Pin","Splash Spincast Reels feature a Ball-bearing drive, Power 3.4:1 gear ration and a metal front cover. Pre-spooled with 10lb. line. ","Bearings: 1
Mono Capacity: 100/10",Right/Left,,,,,,,,,,
ZEBCO,Reels,Spincast,,606 Spincast Reel,,,,,"QuickSet Anti-Reverse 
Dial-adjustable drag 
Ball Bearing Drive 
Built-In Bite Alert 
All-metal gears 
Stainless Steel Pick-up Pin 
Right Hand Retrieve","The next size up from the Zebco 404, this heavy-duty reel features durable all-metal gears, a selectable multi-stop anti-reverse and comes pre-spooled with 20lb. line. ","Bearings: 1
Anti-Reverse: QuickSet
IPT in: 19""
Mono Capacity: 110/20
Line Weight: 10.7 oz.",Right,3.0:1,,,,,,,,,
ZEBCO,Reels,Spincast,,33 Spincast Reel,,,,,"Dual Ceramic Pick-up Pins 
Lightweight graphite frame 
QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Ball Bearing Drive 
Brushed Stainless Steel Covers 
Built-In Bite Alert 
MicroFine dial-adjustable drag 
All-metal gears","The reel that changed fishing forever is new again - and better than ever. With many performance upgrades like a QuickSet anti-reverse, Bite Alert and a dial-adjustable drag. All at a great price to match. ","Bearings: 1
Anti-Reverse: QuickSet
IPT in: 19""
Mono Capacity: 110/10
Line Weight: 8.5 oz.",Right/Left,3.6:1,,,,,,,,,
ZEBCO,Reels,Spincast,,33 Spincast Reel,,,,,"Dual Ceramic Pick-up Pins 
Lightweight graphite frame 
QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Ball Bearing Drive 
Brushed Stainless Steel Covers 
Built-In Bite Alert 
MicroFine dial-adjustable drag 
All-metal gears","The reel that changed fishing forever is new again - and better than ever. With many performance upgrades like a QuickSet anti-reverse, Bite Alert and a dial-adjustable drag. All at a great price to match. ","Bearings: 1
Anti-Reverse: QuickSet
IPT in: 19""
Mono Capacity: 110/10
Line Weight: 8.5 oz.",Right/Left,3.6:1,,,,,,,,,
ZEBCO,Reels,Spincast,,33 Spincast Reel,,,,,"Dual Ceramic Pick-up Pins 
Lightweight graphite frame 
QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Ball Bearing Drive 
Brushed Stainless Steel Covers 
Built-In Bite Alert 
MicroFine dial-adjustable drag 
All-metal gears","The reel that changed fishing forever is new again - and better than ever. With many performance upgrades like a QuickSet anti-reverse, Bite Alert and a dial-adjustable drag. All at a great price to match. ","Bearings: 1
Anti-Reverse: QuickSet
IPT in: 16""
Mono Capacity: 32964
Line Weight: 5.6 oz.",Right/Left,4.3:1,,,,,,,,,
ZEBCO,Reels,Spincast,,33 Spincast Reel,,,,,"Dual Ceramic Pick-up Pins 
Lightweight graphite frame 
QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Ball Bearing Drive 
Brushed Stainless Steel Covers 
Built-In Bite Alert 
MicroFine dial-adjustable drag 
All-metal gears","The reel that changed fishing forever is new again - and better than ever. With many performance upgrades like a QuickSet anti-reverse, Bite Alert and a dial-adjustable drag. All at a great price to match. ","Bearings: 1
Anti-Reverse: QuickSet
IPT in: 16""
Mono Capacity: 32964
Line Weight: 6 oz.",Right/Left,4.3:1,,,,,,,,,
ZEBCO,Reels,Spincast,,33 Spincast Reel,,,,,"Dual Ceramic Pick-up Pins 
Lightweight graphite frame 
QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Ball Bearing Drive 
Brushed Stainless Steel Covers 
Built-In Bite Alert 
MicroFine dial-adjustable drag 
All-metal gears","The reel that changed fishing forever is new again - and better than ever. With many performance upgrades like a QuickSet anti-reverse, Bite Alert and a dial-adjustable drag. All at a great price to match. ","Bearings: 1
Anti-Reverse: QuickSet
IPT in: 16""
Mono Capacity: 100/20
Line Weight: 12.4 oz.",Right/Left,2.6:1,,,,,,,,,
ZEBCO,Reels,Spincast,,808,,,,,"QuickSet Anti-Reverse 
Ceramic Pick-up Pin 
All-metal gears 
Built-In Bite Alert","Fishings most popular large spincast reel, the Zebco 808 features a thumb button thats anchored to the body of the reel for a much more solid feel and features a hardier anti-reverse system. Pre-spooled with 20lb. line. ","Bearings: 0
Anti-Reverse: QuickSet
IPT in: 19""
Mono Capacity: 145/20
Line Weight: 17.1 oz.",Right/Left,2.6:1,,,,,,,,,
ZEBCO,Reels,Spincast,,Prostaff Spincast Reel,,,,,"Star-adjustable Magnum drag 
Dual Pick-up Pins 
QuickSet Anti-Reverse 
Ball Bearing Drive 
Right Hand Retrieve 
All-metal gears",Another popular favorite in the Zebco spincast family. With durable stainless steel covers and an adjustable drag to dial in just the right amount of fish-stopping power. ,"Bearings: 1
Anti-Reverse: QuickSet
IPT in: 16""
Mono Capacity: 33025
Line Weight: 5.8 oz.",Right,3.9:1,,,,,,,,,
ZEBCO,Reels,Spincast,,"33 ""Limited Edition"" Spincast Reel",,,,,"Dual Ceramic Pick-up Pins 
Lightweight graphite frame 
QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Ball Bearing Drive 
Brushed Stainless Steel Covers 
Built-In Bite Alert 
MicroFine dial-adjustable drag 
All-metal gears","The reel that changed fishing forever is new again  and better than ever. With many performance upgrades like a QuickSet anti-reverse, Bite Alert and a dial-adjustable drag. All at a great price to match. ","Bearings: 1
Anti-Reverse: QuickSet
IPT in: 19""
Mono Capacity: 110/10
Line Weight: 8.5 oz.",Right/Left,3.6:1,,,,,,,,,
ZEBCO,Reels,Spincast,,33 Gold Spincast Reel,,,,,"Brass Pinion Gear 
Dual Ceramic Pick-up Pins 
Lightweight graphite frame 
Changeable Right or Left Hand Retrieve 
3 Bearings (2 + Clutch) 
Brushed Stainless Steel Covers 
MicroFine dial-adjustable drag 
Continuous Anti-Reverse clutch","With industrial-grade brushed stainless steel covers, Continuous Anti-Reverse and a 3-bearing drive, the full-featured Zebco 33 Gold sets the standard for spincast performance. ","Bearings: 2+1
Anti-Reverse: Continuous
IPT in: 19""
Mono Capacity: 110/10
Line Weight: 8.5 oz.",Right/Left,3.6:1,,,,,,,,,
ZEBCO,Reels,Spincast,,33 Gold Spincast Reel,,,,,"Brass Pinion Gear 
Dual Ceramic Pick-up Pins 
Lightweight graphite frame 
Changeable Right or Left Hand Retrieve 
3 Bearings (2 + Clutch) 
Brushed Stainless Steel Covers 
MicroFine dial-adjustable drag 
Continuous Anti-Reverse clutch","With industrial-grade brushed stainless steel covers, Continuous Anti-Reverse and a 3-bearing drive, the full-featured Zebco 33 Gold sets the standard for spincast performance. ","Bearings: 2+1
Anti-Reverse: Continuous
IPT in: 16""
Mono Capacity: 32964
Line Weight: 5.7 oz.",Right/Left,4.3:1,,,,,,,,,
ZEBCO,Reels,Spincast,,33 Gold Spincast Reel,,,,,"Brass Pinion Gear 
Dual Ceramic Pick-up Pins 
Lightweight graphite frame 
Changeable Right or Left Hand Retrieve 
3 Bearings (2 + Clutch) 
Brushed Stainless Steel Covers 
MicroFine dial-adjustable drag 
Continuous Anti-Reverse clutch","With industrial-grade brushed stainless steel covers, Continuous Anti-Reverse and a 3-bearing drive, the full-featured Zebco 33 Gold sets the standard for spincast performance. ","Bearings: 2+1
Anti-Reverse: Continuous
IPT in: 16""
Mono Capacity: 32964
Line Weight: 6.1 oz.",Right/Left,4.3:1,,,,,,,,,
ZEBCO,Reels,Spincast,,33 Gold Spincast Reel,,,,,"Brass Pinion Gear 
Dual Ceramic Pick-up Pins 
Lightweight graphite frame 
Changeable Right or Left Hand Retrieve 
3 Bearings (2 + Clutch) 
Brushed Stainless Steel Covers 
MicroFine dial-adjustable drag 
Continuous Anti-Reverse clutch","With industrial-grade brushed stainless steel covers, Continuous Anti-Reverse and a 3-bearing drive, the full-featured Zebco 33 Gold sets the standard for spincast performance. ","Bearings: 2+1
Anti-Reverse: Continuous
IPT in: 16""
Mono Capacity: 100/20
Line Weight: 12.5 oz.",Right/Left,2.6:1,,,,,,,,,
ZEBCO,Reels,Spincast,,Electronic Bite Alert Spincast Reel,,,,,"Dial-adjustable drag 
Dual Ceramic Pick-up Pins 
Changeable Right or Left Hand Retrieve 
2 Bearings (1 + Clutch) 
Electronic Bite Alert 
Continuous Anti-Reverse clutch 
All-metal gears",Our patented electronic Bite Alert technology alerts you with audible and visual alarms when a fish strikes! You can even dial in the right sensitivity for your fishing conditions. ,"Bearings: 1+1
Anti-Reverse: Continuous
IPT in: 18""
Mono Capacity: 130/10
Line Weight: 9.2 oz.",Right/Left,3.3:1,,,,,,,,,
ZEBCO,Reels,Spincast,,888,,,,,"Dial-adjustable Magnum drag 
3 Bearings (2 + Clutch) 
Dual Ceramic Pick-up Pins 
Built-In Bite Alert 
Continuous Anti-Reverse clutch 
All-metal gears","The 888H features a tough stainless steel front cover, a large stamped stainless Power T-handle, and is pre-spooled with 25lb. line ","Bearings: 2+1
Anti-Reverse: Continuous
IPT in: 19""
Mono Capacity: 110/25
Line Weight: 19.5 oz.",Right/Left,2.6:1,,,,,,,,,
ZEBCO,Reels,Spincast,,33 Platinum Spincast Reel,,,,,"Brass Pinion Gear 
Dual Ceramic Pick-up Pins 
All-metal body 
Anodized Metal Handle 
Changeable Right or Left Hand Retrieve 
5 Bearings (4 + Clutch) 
Brushed Stainless Steel Covers 
MicroFine dial-adjustable drag 
Continuous Anti-Reverse clutch","Our top-of-the-line Zebco 33 spincast. Sturdy all-metal body, 5 bearings, Continuous Anti-Reverse and a 4.1:1 gear ratio for smooth, fast retrieves. Fish will practically feel honored to be caught. ","Bearings: 4+1
Anti-Reverse: Continuous
IPT in: 22""
Mono Capacity: 34973
Line Weight: 9.7 oz.",Right/Left,4.1:1,,,,,,,,,
ZEBCO,Reels,Spincast,,Rhino Spincast Reel,,,,,"Changeable Right or Left Hand Retrieve 
Rhino-Tough roller-adjustable drag 
Dual Ceramic Pick-up Pins 
QuickSet Anti-Reverse 
Built-In Bite Alert 
All-metal gears 
3 Bearing System","Built Rhino tough with machine forged aircraft aluminum covers, an aluminum crank handle, roller-adjustable drag and a sealed thumb button. One of the smoothest spincast reels out there. Fish on! ","Bearings: 3
Anti-Reverse: QuickSet
IPT in: 16""
Mono Capacity: 29434
Line Weight: 8.1 oz.",Right/Left,3.4:1,,,,,,,,,
ZEBCO,Reels,Spincast,,Rhino Spincast Reel,,,,,"Changeable Right or Left Hand Retrieve 
Rhino-Tough roller-adjustable drag 
Dual Ceramic Pick-up Pins 
QuickSet Anti-Reverse 
Built-In Bite Alert 
All-metal gears 
3 Bearing System","Built Rhino tough with machine forged aircraft aluminum covers, an aluminum crank handle, roller-adjustable drag and a sealed thumb button. One of the smoothest spincast reels out there. Fish on! ","Bearings: 3
Anti-Reverse: QuickSet
IPT in: 17""
Mono Capacity: 35034
Line Weight: 10.8 oz.",Right/Left,2.9:1,,,,,,,,,
ZEBCO,Reels,Spincast,,BOWFISHING,,,,,"QuickSet Anti-Reverse 
Dial-adjustable Magnum drag 
Dual Pick-up Pins 
All-metal gears 
Changeable Right or Left Hand Retrieve","The 808 Bowfisher features all-metal gears, a strong metal reel foot and is pre-spooled with 80lb. Dacron bow fishing line. Note: Special safety precautions should always be taken when using your 808 Bowfisher in bowfishing techniques. ","Bearings: 0
Anti-Reverse: QuickSet
IPT in: 19""
Mono Capacity: 30/80
Line Weight: 17.1 oz.",Right/Left,2.6:1,,,,,,,,,
ZEBCO,Reels,Spincast,,BOWFISHING,,,,,"QuickSet Anti-Reverse 
Dial-adjustable Magnum drag 
Dual Pick-up Pins 
All-metal gears 
Changeable Right or Left Hand Retrieve","The 808 BowfisherHD features all-metal gears, a strong metal reel foot, a stainless steel front cover and an oversized power knob. Pre-spooled with 200lb. braided bow fishing line. Note: Special safety precautions should always be taken when using your 808 Bowfisher in bowfishing techniques. ","Bearings: 0
Anti-Reverse: QuickSet
IPT in: 19""
Mono Capacity: 35/200
Line Weight: 17.5 oz.",Right/Left,2.6:1,,,,,,,,,
ZEBCO,Reels,Spincast,,808 SALT WATER,,,,,"QuickSet Anti-Reverse 
Dial-adjustable Magnum drag 
Built-In Bite Alert 
Dual Ceramic Pick-up Pins 
All-metal gears",The 808 Saltwater reel features a durable corrosion-resistant finish that will help keep your reel looking and performing great in harsh saltwater environments. Pre-spooled with 20lb. line and a large stainless steel handle with oversized power knob. ,"Bearings: 1
Anti-Reverse: QuickSet
IPT in: 19""
Mono Capacity: 145/20
Line Weight: 19.2 oz.
Max Drag: 12 lbs",Right/Left,2.6:1,,,,,,,,,
ZEBCO,Reels,Spincast,,Delta Spincast Reel,,,,,"Dial-adjustable drag 
Changeable Right or Left Hand Retrieve 
5 Bearings (4 + Clutch) 
Continuous Anti-Reverse clutch 
All-metal gears","With a smooth 5-bearing drive, lightweight aircraft aluminum covers and a Triple-cam multi-disc drag for fish-stopping power, the Delta offers serious spincast performance. ","Bearings: 4+1
Anti-Reverse: Continuous
IPT in: 14""
Mono Capacity: 31199
Line Weight: 9.5 oz.",Right/Left,3.4:1,,,,,,,,,
ZEBCO,Reels,Spincast,,Delta Spincast Reel,,,,,"Dial-adjustable drag 
Changeable Right or Left Hand Retrieve 
5 Bearings (4 + Clutch) 
Continuous Anti-Reverse clutch 
All-metal gears","With a smooth 5-bearing drive, lightweight aircraft aluminum covers and a Triple-cam multi-disc drag for fish-stopping power, the Delta offers serious spincast performance. ","Bearings: 4+1
Anti-Reverse: Continuous
IPT in: 16""
Mono Capacity: 31321
Line Weight: 13 oz.",Right/Left,2.9:1,,,,,,,,,
ZEBCO,Reels,Spincast,,Bite Alert,,,,,"All-metal gears 
Ceramic Pick-up Pin 
Continuous Anti-Reverse clutch 
Changeable Right or Left Hand Retrieve 
2 Bearings (1 + Clutch) 
Electronic Bite Alert 
Dial-adjustable drag 
Durable Glass blank 
Shock-ring double-footed giudes","In 2017, the lights get brighter and the batteries last longer on Zebcos patented Bite Alert system that provides both visual and audio indications when a fish begins to tug the line from the reel spool. Bite Alert has always had a loyal following among serious-minded users of 808 spincast, but batteries often fell short on longevity. Now it's improved because there's only one battery instead of two, and it lasts much longer. ","Bearings: 1+1
Anti-Reverse: Continuous
IPT in: 19
Mono Capacity: 145/20
Line Weight: 20.8 oz.
Max Drag: 24 lbs",Right/Left,2.6:1,,,,,,,,,
